backend,method,budget,time_s,mean_gap,max_gap,mean_pairwise,min_pairwise,coverage,hull_area
gurobi,SPORES,-,1.1919,NaN,NaN,0.0406,0.0178,0.0732,0.0162
gurobi,HSJ,-,0.2242,NaN,NaN,0.0773,0.0000,0.1039,0.0321
gurobi,alm_lbfgs,5,1.7294,1.4499e-02,1.4499e-02,0.0510,0.0175,0.0925,0.0271
gurobi,alm_lbfgs,10,2.1942,1.2054e-02,1.2054e-02,0.0473,0.0189,0.0828,0.0221
gurobi,alm_lbfgs,20,2.8773,1.4080e-02,1.4080e-02,0.0507,0.0130,0.0857,0.0224
gurobi,alm_lbfgs,40,2.9878,1.4080e-02,1.4080e-02,0.0507,0.0130,0.0857,0.0224
gurobi,alm_lbfgs,-,1.7294,1.4499e-02,1.4499e-02,0.0510,0.0175,0.0925,0.0271
gurobi,penalty,5,0.9417,1.2644e-02,1.2644e-02,0.0498,0.0190,0.0885,0.0270
gurobi,penalty,10,2.1998,1.3665e-02,1.3665e-02,0.0487,0.0132,0.0840,0.0234
gurobi,penalty,20,3.6659,1.3251e-02,1.3251e-02,0.0485,0.0136,0.0846,0.0237
gurobi,penalty,40,3.4253,1.3251e-02,1.3251e-02,0.0485,0.0136,0.0846,0.0237
gurobi,penalty,-,0.9417,1.2644e-02,1.2644e-02,0.0498,0.0190,0.0885,0.0270
gurobi,pdhg,2000,0.4315,2.9751e-02,2.9751e-02,0.0019,0.0002,0.0038,0.0000
gurobi,pdhg,5000,0.8432,2.6180e-02,2.6180e-02,0.0047,0.0004,0.0094,0.0000
gurobi,pdhg,10000,1.5731,2.4346e-02,2.4346e-02,0.0079,0.0005,0.0165,0.0002
gurobi,pdhg,20000,3.0557,2.2057e-02,2.2057e-02,0.0120,0.0005,0.0257,0.0009
gurobi,pdhg,-,0.4315,2.9751e-02,2.9751e-02,0.0019,0.0002,0.0038,0.0000
gurobi,oracle,2,3.3337,5.1118e-02,5.1118e-02,0.0326,0.0000,0.0818,0.0000
gurobi,oracle,4,0.5375,2.7776e-02,2.7776e-02,0.0271,0.0006,0.0635,0.0079
gurobi,oracle,8,0.8881,2.2091e-02,2.2091e-02,0.0317,0.0070,0.0621,0.0111
gurobi,oracle,-,0.5375,2.7776e-02,2.7776e-02,0.0271,0.0006,0.0635,0.0079
highs,SPORES,-,1.5408,NaN,NaN,0.0406,0.0178,0.0732,0.0162
highs,HSJ,-,0.8505,NaN,NaN,0.0773,0.0000,0.1039,0.0321
highs,alm_lbfgs,5,2.4571,1.3691e-02,1.3691e-02,0.0503,0.0180,0.0918,0.0269
highs,alm_lbfgs,10,3.6041,1.4249e-02,1.4249e-02,0.0508,0.0141,0.0871,0.0231
highs,alm_lbfgs,20,4.2299,1.3350e-02,1.3350e-02,0.0492,0.0181,0.0843,0.0222
highs,alm_lbfgs,40,3.6512,1.3350e-02,1.3350e-02,0.0492,0.0181,0.0843,0.0222
highs,alm_lbfgs,-,2.4571,1.3691e-02,1.3691e-02,0.0503,0.0180,0.0918,0.0269
highs,penalty,5,1.4998,1.2907e-02,1.2907e-02,0.0498,0.0198,0.0889,0.0271
highs,penalty,10,2.8951,1.3636e-02,1.3636e-02,0.0492,0.0138,0.0850,0.0236
highs,penalty,20,4.3431,1.3294e-02,1.3294e-02,0.0487,0.0144,0.0846,0.0236
highs,penalty,40,4.3140,1.3294e-02,1.3294e-02,0.0487,0.0144,0.0846,0.0236
highs,penalty,-,1.4998,1.2907e-02,1.2907e-02,0.0498,0.0198,0.0889,0.0271
highs,pdhg,2000,0.7519,2.9751e-02,2.9751e-02,0.0019,0.0002,0.0038,0.0000
highs,pdhg,5000,1.2752,2.6180e-02,2.6180e-02,0.0047,0.0004,0.0094,0.0000
highs,pdhg,10000,2.3110,2.4346e-02,2.4346e-02,0.0079,0.0005,0.0165,0.0002
highs,pdhg,20000,3.5064,2.2057e-02,2.2057e-02,0.0120,0.0005,0.0257,0.0009
highs,pdhg,-,0.7519,2.9751e-02,2.9751e-02,0.0019,0.0002,0.0038,0.0000
highs,oracle,2,3.0694,5.1120e-02,5.1120e-02,0.0326,0.0000,0.0818,0.0000
highs,oracle,4,4.1098,2.7777e-02,2.7777e-02,0.0271,0.0006,0.0635,0.0079
highs,oracle,8,6.8713,2.2085e-02,2.2085e-02,0.0317,0.0069,0.0622,0.0111
highs,oracle,-,4.1098,2.7777e-02,2.7777e-02,0.0271,0.0006,0.0635,0.0079
